RAS,RAH,RAD,JRAS,JRAD,CONTROL
72,1,2400.000000,,9,174258360144
37,2,3940.000000,,9,174336230133
58,2,2149.000000,,9,174336230133
57,2,3900.000000,,,174336430133
62,2,620.000000,,,174336430133
63,2,100.000000,,,174336430133
42,2,900.000000,,,174336430133
37,2,6000.000000,,,174502230133
49,2,4000.000000,,,174502230133
65,2,2000.000000,,,174502230133
66,2,5000.000000,,,174502430133
71,2,12000.000000,,,174502430133
72,2,22000.000000,,,174502430133
74,2,1500.000000,,,174502430133
45,1,700.000000,,,174502930133
47,1,600.000000,,,174502930133
53,1,300.000000,,,174502930133
35,1,250.000000,,,174583130133
37,2,5500.000000,,,174583130133
40,1,20.000000,,,174583130133
47,1,299.000000,,,174583130133
49,2,0.000000,,,174583130133
42,1,0.000000,,,174583130133
55,1,100.000000,,,174583230133
65,1,150.000000,,,174583230133
07,2,14328.000000,,9,174778510148
09,2,65000.000000,,,174778510148
45,2,4667.000000,,8,175336330133
49,2,2334.000000,,8,175336330133
55,1,500.000000,,8,175336330133
57,2,2500.000000,,8,175336330133
58,2,3000.000000,,8,175336330133
61,2,500.000000,,8,175336330133
62,2,800.000000,,8,175336330133
65,2,2800.000000,,8,175336330133
71,1,2000.000000,,8,175336330133
38,2,5000.000000,,8,175336330133
01,2,20000.000000,,,175336730133
61,2,750.000000,,,175502130133
40,1,1100.000000,,,175502630133
45,1,600.000000,,,175502630133
47,1,600.000000,,,175502630133
49,2,700.000000,,,175502630133
42,2,1400.000000,,,175502630133
70,2,1150.000000,,,175502630133
70,2,0.000000,,,175502630133
40,1,500.000000,,,175583030133
47,1,3500.000000,,,175583030133
71,1,8000.000000,,,175583030133
52,2,3500.000000,,,175583540140
72,2,16000.000000,,,175583540140
61,1,500.000000,,,175583730133
42,2,250.000000,,,175583830133
37,2,8000.000000,,,176086780144
45,2,7800.000000,,,176258560147
47,2,150.000000,,,176336130133
61,2,800.000000,,,176336130133
40,1,500.000000,,,176336230133
47,1,1000.000000,,,176336230133
49,1,800.000000,,,176336230133
53,1,2000.000000,,,176336230133
55,1,500.000000,,,176336230133
71,1,2000.000000,,,176336230133
72,1,20000.000000,,,176336230133
45,2,1000.000000,,,176336430133
58,2,2700.000000,,,176336430133
67,2,2700.000000,,,176336430133
57,1,7000.000000,,,176502030133
58,2,7000.000000,,,176502030133
01,2,131725.000000,,,176550710148
57,2,7000.000000,,,176550710148
58,2,3582.000000,,9,176550710148
61,2,836.000000,,9,176550710148
62,2,716.000000,,9,176550710148
63,2,191.000000,,9,176550710148
71,2,8000.000000,,,176550710148
35,2,2000.000000,,,176583330133
37,2,2000.000000,,,176583330133
55,2,500.000000,,,176583330133
07,2,8597.000000,,9,176583630133
37,2,3940.000000,,9,176583630133
61,2,600.000000,,,176583630133
62,1,319.000000,,,176583630133
42,2,501.000000,,9,176583630133
01,2,3000.000000,,,176583730133
45,2,2975.000000,,,176583730133
47,1,30.000000,,,176583730133
55,1,12.000000,,,176583730133
47,2,325.000000,,,176596630133
37,2,170.000000,,,176954230240
45,2,1100.000000,,,176954230240
47,2,300.000000,,,176954230240
42,2,240.000000,,,176954230240
37,2,8000.000000,,,177086960141
61,2,700.000000,,,177200390142
47,2,100.000000,,,177258580144
57,2,1500.000000,,,177258580144
52,2,2500.000000,,,177336530133
53,1,2500.000000,,,177336530133
37,2,9030.000000,,9,177336730133
65,2,1400.000000,,,177336730133
38,2,5910.000000,,9,177336730133
52,2,1100.000000,,,177384740149
49,2,0.000000,,,177482300140
40,1,120.000000,,9,177502330133
45,1,300.000000,,9,177502330133
47,1,120.000000,,9,177502330133
58,2,5000.000000,,,177502330133
42,2,334.000000,,9,177502330133
37,2,700.000000,,,177583130133
47,2,900.000000,,,177583730133
63,2,922.000000,,,177583730133
42,2,1695.000000,,,177583730133
63,1,150.000000,,,177596030133
65,2,1000.000000,,,177596030133
66,1,500.000000,,,177596030133
67,2,2000.000000,,,177596030133
37,2,1500.000000,,,177822000147
45,2,1433.000000,,9,177822000147
49,2,716.000000,,9,177822000147
62,2,537.000000,,9,177822000147
74,2,200.000000,,,177822000147
61,1,800.000000,,,178037140146
67,1,0.000000,,,178045980145
61,2,1000.000000,,,178086160147
45,2,3500.000000,,,178129910146
74,2,2000.000000,,,178196740147
65,2,3300.000000,,,178238180240
66,1,12769.000000,,,178238590240
74,1,300.000000,,,178238590240
37,2,150.000000,,,178258500141
65,2,150.000000,,,178258500141
53,2,2000.000000,,,178319790143
61,1,400.000000,,,178319790143
45,2,6000.000000,,,178336130133
63,2,60.000000,,,178336130133
72,2,18000.000000,,,178336130133
42,2,1000.000000,,,178336130133
37,2,7000.000000,,,178357610141
62,2,537.000000,,9,178502770140
45,2,450.000000,,,178583130133
66,2,300.000000,,,178583130133
53,1,360.000000,,9,178583830133
62,2,300.000000,,,178583830133
63,1,350.000000,,,178583830133
42,2,500.000000,,,178583930133
45,1,900.000000,,,178596830133
47,1,2000.000000,,,178670960147
61,2,300.000000,,,178670960147
63,1,250.000000,,,178670960147
01,1,1200.000000,,9,178788710140
13,1,1000.000000,,,178788710140
40,1,250.000000,,,178788710140
45,1,300.000000,,9,178788710140
47,1,1000.000000,,,178788710140
49,1,500.000000,,,178788710140
52,1,100.000000,,,178788710140
53,1,1000.000000,,,178788710140
55,1,750.000000,,,178788710140
58,1,2000.000000,,,178788710140
66,1,100.000000,,,178788710140
67,1,1000.000000,,,178788710140
71,1,900.000000,,9,178788710140
72,1,2000.000000,,,178788710140
73,1,500.000000,,,178788710140
42,1,1500.000000,,,178788710140
64,1,900.000000,,,178788710140
61,2,0.000000,,,178963660143
63,2,15.000000,,,178963660143
37,2,9000.000000,,,179015730147
61,1,240.000000,,9,179319710140
45,2,12000.000000,,,179502030133
74,2,0.000000,,,179502030133
62,1,700.000000,,,179502130146
67,1,600.000000,,,179502130146
64,2,2500.000000,,,179502230133
52,2,11440.000000,,,179502430133
65,2,6800.000000,,,179502430133
45,2,900.000000,,,179502630133
68,1,1000.000000,,,179583030133
71,1,6000.000000,,,179583030133
05,2,32000.000000,,,179596030133
37,2,10000.000000,,,179596030133
40,2,716.000000,,9,179596030133
45,2,8000.000000,,,179596030133
47,2,552.000000,,9,179596030133
49,2,1000.000000,,,179596030133
52,2,1910.000000,,9,179596030133
53,2,2388.000000,,9,179596030133
55,2,1194.000000,,9,179596030133
61,2,800.000000,,,179596030133
63,2,0.000000,,,179596030133
66,2,1700.000000,,,179596030133
67,2,3000.000000,,,179596030133
38,2,2000.000000,,,179596030133
42,2,836.000000,,9,179596030133
06,2,3700.000000,,,179596430133
45,2,0.000000,,,179596430133
49,2,0.000000,,,179596430133
67,2,1400.000000,,,179596430133
69,2,3700.000000,,,179596430133
38,2,5500.000000,,,179596430133
37,2,5000.000000,,,179597380247
40,2,10908.000000,,,179670980144
45,1,5000.000000,,,179670980144
47,2,10710.000000,,,179670980144
49,2,2000.000000,,,179670980144
53,2,5000.000000,,,179670980144
55,2,13767.000000,,,179670980144
63,2,500.000000,,,179670980144
71,2,33738.000000,,,179670980144
72,2,30000.000000,,,179670980144
73,2,5970.000000,,9,179670980144
42,2,5000.000000,,,179670980144
40,2,401.000000,,8,179778370142
47,2,200.000000,,8,179778370142
49,1,2000.000000,,,179873500145
63,1,132.000000,,,179890340141
52,1,2500.000000,,,179939100145
49,2,12137.000000,,,179963680140
55,2,6000.000000,,,179963680140
47,1,400.000000,,,180037900149
36,2,3000.000000,,8,180200910142
55,2,834.000000,,8,180200910142
58,2,3474.000000,,8,180200910142
42,2,695.000000,,8,180200910142
37,2,0.000000,,,180238380143
37,2,7000.000000,,,180357800144
45,2,0.000000,,,180502430133
62,2,600.000000,,,180502430133
47,2,759.000000,,9,180502830133
49,2,1313.000000,,9,180502830133
57,2,1800.000000,,,180502830133
71,2,33738.000000,,,180502830133
47,1,0.000000,,,180572300143
52,2,4800.000000,,,180572300143
71,1,0.000000,,,180572300143
62,1,500.000000,,,180579340148
52,2,400.000000,,,180583130143
74,2,0.000000,,,180583130143
40,1,100.000000,,,180583230133
47,1,2900.000000,,,180583230133
63,1,45.000000,,,180583230133
66,2,5000.000000,,,180583530133
37,2,2400.000000,,,180583540143
40,2,1200.000000,,,180583540143
47,2,500.000000,,,180583540143
52,2,1200.000000,,,180583540143
53,2,1000.000000,,,180583540143
55,2,1500.000000,,,180583540143
61,2,1440.000000,,,180583540143
62,2,575.000000,,,180583540143
66,2,3000.000000,,,180583540143
71,2,20000.000000,,,180583540143
72,2,5000.000000,,,180583540143
49,2,4000.000000,,,180589770141
61,1,500.000000,,,180596630133
01,1,2000.000000,,,180596930133
02,1,2500.000000,,,180596930133
47,1,100.000000,,,180596930133
69,1,3000.000000,,,180596930133
45,2,8751.000000,,,180597700144
72,2,6000.000000,,,180597960144
55,1,100.000000,,,180641680148
63,1,50.000000,,,180641680148
61,1,650.000000,,,180687560143
45,2,7700.000000,,,180778790148
47,2,700.000000,,,180778790148
74,2,1000.000000,,,180778950148
37,2,5000.000000,,,180846990145
67,1,800.000000,,,180846990145
01,2,6400.000000,,,180903960148
65,1,8800.000000,,,180903960148
66,1,300.000000,,,180903960148
57,2,5224.000000,,9,180926710142
58,2,4478.000000,,9,180926710142
53,2,550.000000,,,181037760146
57,2,8000.000000,,,181037760146
58,2,0.000000,,,181037760146
61,2,400.000000,,,181037760146
40,1,300.000000,,,181037920146
45,1,450.000000,,,181037920146
47,1,800.000000,,,181037920146
49,1,2000.000000,,,181037920146
52,1,1200.000000,,,181037920146
53,1,1200.000000,,,181037920146
55,1,0.000000,,,181037920146
62,1,900.000000,,,181037920146
63,1,80.000000,,,181037920146
69,1,650.000000,,,181037920146
42,1,300.000000,,,181037920146
57,2,80.000000,,,181248300145
55,1,200.000000,,,181261300140
67,1,700.000000,,,181261300140
49,2,500.000000,,,181269950146
61,2,500.000000,,,181269950146
62,2,0.000000,,,181269950146
45,2,500.000000,,,181336340140
06,2,6866.000000,,9,181336830133
37,2,5000.000000,,,181336830133
45,2,3000.000000,,,181336830133
62,2,500.000000,,,181336830133
63,2,300.000000,,,181336830133
38,2,20000.000000,,,181336830133
40,1,120.000000,,9,181443900142
47,2,130.000000,,,181443900142
40,2,1000.000000,,,181502030133
47,1,1800.000000,,,181502030133
52,2,2000.000000,,,181502030133
63,2,300.000000,,,181502030133
45,2,1500.000000,,,181502230133
63,1,60.000000,,,181502830133
47,2,100.000000,,,181517120145
49,2,1000.000000,,,181517120145
53,2,100.000000,,,181517120145
55,2,100.000000,,,181517120145
71,2,3000.000000,,,181517120145
47,2,0.000000,,,181517530145
52,2,1500.000000,,,181517530145
61,1,240.000000,,9,181572160140
61,1,250.000000,,,181577190141
15,1,3000.000000,,,181577500141
47,1,200.000000,,9,181577500141
53,1,600.000000,,9,181577500141
55,1,250.000000,,9,181577500141
67,1,10000.000000,,,181577500141
69,1,3000.000000,,,181577500141
71,1,10000.000000,,,181577500141
42,1,200.000000,,9,181577500141
61,2,878.000000,,9,181579510145
64,2,250.000000,,,181579510145
47,2,600.000000,,,181583030133
55,2,300.000000,,,181583030133
61,2,750.000000,,,181583030133
66,2,500.000000,,,181583030133
71,2,800.000000,,,181583030133
42,2,500.000000,,,181583030133
37,2,4000.000000,,,181583130133
45,2,1100.000000,,,181583130133
49,2,500.000000,,,181583130133
53,2,400.000000,,,181583130133
57,2,18198.000000,,,181583130133
62,2,450.000000,,,181583130133
42,2,900.000000,,,181583130133
62,2,600.000000,,,181583330133
53,2,3918.000000,,8,181583730133
57,2,8817.000000,,8,181583730133
66,2,4898.000000,,8,181583730133
71,2,7837.000000,,8,181583730133
70,2,6531.000000,,8,181583730133
63,1,200.000000,,,181583830133
40,2,2900.000000,,,181589390147
61,2,2200.000000,,,181589390147
62,2,600.000000,,,181589540147
64,2,1100.000000,,,181589540147
03,1,2000.000000,,,181596530133
06,1,2000.000000,,,181596530133
37,2,4000.000000,,,181596530133
40,1,1000.000000,,,181596530133
45,1,8000.000000,,,181596530133
47,1,1000.000000,,,181596530133
53,1,500.000000,,,181596530133
57,1,2000.000000,,,181596530133
58,1,800.000000,,,181596530133
61,1,800.000000,,,181596530133
71,1,2000.000000,,,181596530133
47,2,0.000000,,,181596930133
53,2,2000.000000,,,181596930133
71,2,5000.000000,,,181596930133
05,2,1500.000000,,,181687170140
71,2,1500.000000,,,181687170140
47,1,20.000000,,,181730960141
55,1,45.000000,,,181730960141
42,1,60.000000,,,181730960141
47,1,294.000000,,8,181749340146
53,2,2353.000000,,8,181749340146
71,1,2353.000000,,8,181749340146
53,1,2500.000000,,,181809570144
62,1,100.000000,,,181809570144
65,1,300.000000,,,181809570144
64,1,100.000000,,,181809570144
49,2,600.000000,,,181890940144
53,1,600.000000,,9,181903980145
37,2,2000.000000,,,181926170148
53,1,300.000000,,,181926170148
61,2,300.000000,,,181926170148
65,2,250.000000,,,181926170148
40,1,300.000000,,,181941850146
53,1,40.000000,,,181941850146
53,1,840.000000,,9,182269970143
62,2,1200.000000,,,182273570147
62,1,350.000000,,,182321980143
73,1,5200.000000,,,182321980143
74,1,600.000000,,,182321980143
55,1,100.000000,,,182336130133
57,2,4000.000000,,,182336230133
55,2,896.000000,,9,182336530133
40,1,12.000000,,,182336930133
45,1,200.000000,,,182336930133
47,1,375.000000,,,182336930133
52,2,400.000000,,,182336930133
53,1,3500.000000,,,182336930133
55,1,100.000000,,,182336930133
62,1,20.000000,,,182336930133
69,1,400.000000,,,182336930133
71,1,2500.000000,,,182336930133
72,1,2500.000000,,,182336930133
42,1,50.000000,,,182336930133
45,2,2358.000000,,8,182358060141
47,2,590.000000,,8,182358060141
66,2,2358.000000,,8,182358060141
71,2,5895.000000,,8,182358060141
40,2,200.000000,,,182383170141
47,2,50.000000,,,182383170141
53,1,3000.000000,,,182410960143
37,2,10000.000000,,,182443100148
40,1,490.000000,,,182502230133
47,1,200.000000,,,182502230133
62,2,100.000000,,,182502230133
63,2,200.000000,,,182502230133
72,2,9000.000000,,,182502230133
42,1,300.000000,,,182502230133
63,1,85.000000,,,182502430133
63,1,100.000000,,,182502630133
53,2,534.000000,,8,182512930241
55,2,267.000000,,8,182512930241
37,2,8000.000000,,,182532900142
60,2,1500.000000,,,182532900142
63,1,100.000000,,,182532900142
66,1,200.000000,,,182532900142
68,2,2500.000000,,,182532900142
37,2,3500.000000,,,182579120142
10,2,100000.000000,,,182583030133
58,2,2000.000000,,,182583030133
71,2,1000.000000,,,182583030133
72,2,30000.000000,,,182583030133
42,2,3000.000000,,,182583030133
61,2,5638.000000,,,182583330133
71,2,33738.000000,,,182583330133
55,1,200.000000,,,182583530133
57,2,4418.000000,,8,182583630133
58,2,3583.000000,,8,182583630133
37,2,10000.000000,,,182583830133
53,2,1000.000000,,,182583830133
65,2,3000.000000,,,182583830133
06,1,600.000000,,,182583930133
65,2,2500.000000,,,182583930133
42,1,200.000000,,9,182583930133
62,2,800.000000,,,182589150144
63,2,250.000000,,,182589150144
66,1,500.000000,,,182589150144
72,2,5000.000000,,,182589150144
66,1,100.000000,,,182589310144
37,2,3000.000000,,,182596030133
45,2,3500.000000,,,182596030133
67,2,1000.000000,,,182596030133
71,2,8000.000000,,,182596030133
72,2,8000.000000,,,182596030133
13,1,600.000000,,,182596430133
37,2,33154.000000,,,182596730133
52,1,600.000000,,,182596730133
38,2,0.000000,,,182596730133
45,2,3500.000000,,5,182641210142
49,2,1200.000000,,,182641210142
63,2,250.000000,,,182641210142
42,2,12488.000000,,,182641210142
47,1,0.000000,,,182733140140
63,2,150.000000,,,182846370148
37,2,10000.000000,,,182846520148
74,2,500.000000,,,182846520148
38,2,6000.000000,,,182846520148
71,1,1000.000000,,,182873710145
55,1,300.000000,,,182890700141
70,1,800.000000,,,182890700141
52,2,11440.000000,,,183037140149
53,2,0.000000,,,183037140149
55,2,0.000000,,,183037140149
74,2,1500.000000,,,183037140149
47,1,259.000000,,8,183121380148
53,1,648.000000,,8,183121380148
71,1,1295.000000,,8,183121380148
63,2,300.000000,,,183206230133
06,2,8236.000000,,9,183206430133
37,1,2500.000000,,,183206930133
47,2,500.000000,,,183269170149
53,2,2000.000000,,,183269170149
42,2,2000.000000,,,183269170149
06,2,75729.000000,,,183269330149
36,2,79805.000000,,,183269330149
37,2,9059.000000,,9,183269330149
40,2,988.000000,,9,183269330149
45,2,12000.000000,,,183269330149
47,2,761.000000,,9,183269330149
53,2,3294.000000,,9,183269330149
55,2,1647.000000,,9,183269330149
62,1,595.000000,,9,183269330149
65,2,3294.000000,,9,183269330149
71,2,33738.000000,,,183269330149
38,2,5930.000000,,9,183269330149
42,2,1153.000000,,9,183269330149
45,2,2388.000000,,9,183273180144
37,2,14000.000000,,,183321900140
45,2,1200.000000,,,183321900140
47,2,150.000000,,,183321900140
52,2,1000.000000,,,183321900140
69,2,1200.000000,,,183321900140
01,2,10000.000000,,,183336530133
52,2,1700.000000,,,183336530133
69,1,500.000000,,,183336530133
61,2,1200.000000,,,183384920149
61,2,1200.000000,,,183410720140
01,1,2500.000000,,,183452530149
06,2,4111.000000,,8,183468700140
15,2,3083.000000,,8,183468700140
45,2,2466.000000,,8,183468700140
52,2,2466.000000,,8,183468700140
71,2,4933.000000,,8,183468700140
72,2,7194.000000,,8,183468700140
64,2,2877.000000,,8,183468700140
64,2,2466.000000,,8,183468700140
64,2,411.000000,,8,183468700140
37,2,2000.000000,,,183482160140
38,1,80.000000,,,183502230133
57,2,2600.000000,,,183502430133
62,1,0.000000,,,183502430133
72,2,3000.000000,,,183502430133
47,1,150.000000,,,183502630133
65,2,3500.000000,,,183502630133
69,2,900.000000,,,183502630133
47,1,150.000000,,,183532360148
37,2,18000.000000,,,183548900145
61,1,480.000000,,9,183548900145
37,1,50.000000,,,183550750145
52,1,300.000000,,,183550750145
42,1,100.000000,,,183550750145
37,2,400.000000,,,183558400145
45,2,5000.000000,,,183583130133
47,2,100.000000,,,183583130133
49,2,0.000000,,,183583130133
37,2,15000.000000,,,183583430133
49,2,2000.000000,,,183583430133
57,2,5000.000000,,,183583530133
58,2,3000.000000,,,183583530133
62,1,400.000000,,,183583530133
63,1,70.000000,,,183583530133
72,1,6000.000000,,,183583530133
74,2,0.000000,,,183583530133
52,2,5000.000000,,,183583630133
58,2,5000.000000,,,183583630133
61,2,0.000000,,,183583630133
40,2,10908.000000,,,183583730133
52,2,2500.000000,,,183583730133
61,2,5638.000000,,,183583730133
61,2,900.000000,,,183638170144
37,2,15292.000000,,,183638660144
57,2,18198.000000,,,183638660144
63,1,200.000000,,,183730180144
67,1,600.000000,,,183730180144
70,1,600.000000,,,183730180144
37,2,9000.000000,,,183749530140
45,2,7000.000000,,,183749530140
66,1,500.000000,,,183778190148
12,2,8236.000000,,9,183778500148
36,2,8236.000000,,9,183778500148
40,2,988.000000,,9,183778500148
45,2,2635.000000,,9,183778500148
47,2,761.000000,,9,183778500148
53,2,3294.000000,,9,183778500148
66,2,1000.000000,,,183778500148
72,2,10122.000000,,9,183778500148
08,2,49415.000000,,9,183778500148
42,2,1153.000000,,9,183778500148
63,1,100.000000,,,183788970143
38,2,27741.000000,,,183809130148
47,1,45.000000,,,183848180141
62,2,400.000000,,,183850350149
45,1,300.000000,,,183873730142
47,1,60.000000,,,183873730142
53,1,1500.000000,,,183873730142
74,1,30.000000,,,183873730142
42,1,100.000000,,,183873730142
52,2,1800.000000,,,183890320147
01,2,5000.000000,,,183903100148
01,2,55000.000000,,,183903510148
47,1,300.000000,,,183926110142
65,1,0.000000,,,183926370142
40,2,300.000000,,,183932700148
49,2,12137.000000,,,183932700148
49,1,180.000000,,9,183932960148
40,2,2800.000000,,,183941480140
52,2,1700.000000,,,183941480140
40,2,2500.000000,,,183941890140
61,2,2000.000000,,,183941890140
52,2,3000.000000,,,184029990143
45,2,1300.000000,,,184052960143
47,1,400.000000,,,184052960143
58,2,400.000000,,,184052960143
37,2,13000.000000,,,184129930146
42,1,0.000000,,,184141780142
37,2,5000.000000,,,184206630133
07,2,4000.000000,,,184206930133
45,2,1624.000000,,9,184206930133
47,2,1000.000000,,,184206930133
57,2,18198.000000,,,184206930133
61,2,710.000000,,9,184206930133
47,2,3000.000000,,,184226910146
61,2,489.000000,,,184226910146
71,2,7000.000000,,,184226910146
37,2,2000.000000,,,184319970143
49,2,907.000000,,9,184319970143
53,1,1500.000000,,,184319970143
55,2,300.000000,,,184319970143
72,1,1000.000000,,,184319970143
42,1,190.000000,,9,184319970143
49,1,1000.000000,,,184336330133
53,1,1000.000000,,,184336330133
58,2,6000.000000,,,184336330133
62,1,800.000000,,,184336330133
71,1,2000.000000,,,184336330133
74,1,500.000000,,,184336330133
38,1,6000.000000,,,184336330133
62,2,400.000000,,,184336430133
53,1,300.000000,,,184336530133
57,2,1550.000000,,,184357300141
65,2,3000.000000,,,184357300141
66,2,900.000000,,,184357300141
52,2,650.000000,,,184493830144
61,1,0.000000,,,184493830144
45,2,22955.000000,,,184502130149
37,2,4000.000000,,,184502230133
42,2,1200.000000,,,184502390149
45,2,1200.000000,,,184502630133
37,2,15000.000000,,,184502790140
74,1,1000.000000,,,184502790140
40,2,125.000000,,,184502930133
45,2,50.000000,,,184502930133
61,1,320.000000,,9,184548920142
72,2,1000.000000,,,184558830142
42,2,430.000000,,,184558830142
42,2,1000.000000,,,184583330133
49,2,525.000000,,8,184583430133
63,2,105.000000,,8,184583430133
65,2,1312.000000,,8,184583430133
67,2,1574.000000,,8,184583430133
64,2,787.000000,,8,184583430133
53,2,3000.000000,,,184596230133
71,2,1500.000000,,,184596230133
72,2,2000.000000,,,184596230133
45,2,0.000000,,,184638270141
49,1,100.000000,,,184638270141
53,2,1000.000000,,,184638270141
38,2,3500.000000,,,184638270141
64,2,1200.000000,,,184638270141
05,1,12669.000000,,8,184657700148
45,2,5067.000000,,8,184657700148
49,1,1267.000000,,8,184657700148
55,1,845.000000,,8,184657700148
58,1,300.000000,,8,184657700148
65,1,1267.000000,,8,184657700148
69,1,3378.000000,,8,184657700148
42,2,2111.000000,,8,184657700148
09,2,2000.000000,,,184730360141
36,2,2000.000000,,,184730360141
53,2,1500.000000,,,184730360141
72,1,0.000000,,,184730360141
45,2,1300.000000,,,184730510141
63,1,100.000000,,,184730510141
58,2,5000.000000,,,184846150142
61,1,690.000000,,,184846150142
42,2,3900.000000,,,184846150142
49,1,480.000000,,9,184880910147
58,2,1791.000000,,9,184880910147
61,2,418.000000,,9,184880910147
37,2,6100.000000,,,184903530145
61,2,475.000000,,,184903530145
45,2,1000.000000,,,184910710146
37,1,11000.000000,,,184925610141
55,2,250.000000,,,184925610141
65,2,5800.000000,,,184925610141
66,2,1522.000000,,9,184925610141
45,2,10000.000000,,,184926290141
65,2,7000.000000,,,184926290141
67,2,3840.000000,,,184926290141
38,2,7500.000000,,,184926290141
70,2,0.000000,,,184926290141
37,2,5000.000000,,,184927700149
47,2,400.000000,,,184927700149
57,2,6000.000000,,,184927700149
63,2,150.000000,,,184927700149
47,1,100.000000,,,184939510148
42,1,40.000000,,,184939510148
37,2,2500.000000,,,184962910142
66,1,2000.000000,,,184963270143
62,1,500.000000,,,184963680143
45,1,600.000000,,,185005160147
42,1,25.000000,,,185052730149
36,2,30000.000000,,,185089330141
40,2,1075.000000,,9,185089330141
45,2,2866.000000,,9,185089330141
47,2,827.000000,,9,185089330141
49,2,1433.000000,,9,185089330141
53,2,3582.000000,,9,185089330141
61,2,1254.000000,,9,185089330141
62,2,2825.000000,,,185089330141
63,2,200.000000,,,185089330141
71,2,33738.000000,,,185089330141
42,2,1254.000000,,9,185089330141
53,1,750.000000,,,185129300240
71,1,1000.000000,,,185129300240
37,2,4500.000000,,,185150990148
40,2,3500.000000,,,185150990148
42,2,2000.000000,,,185150990148
38,2,1200.000000,,,185200360145
70,2,2500.000000,,,185200360145
64,2,5000.000000,,,185200510145
01,1,1500.000000,,,185206030133
37,1,1500.000000,,,185206030133
58,1,2500.000000,,,185206030133
72,1,2000.000000,,,185206030133
74,2,0.000000,,,185206030133
37,2,10000.000000,,,185206630133
45,2,8000.000000,,,185206630133
65,2,1000.000000,,,185206630133
74,2,1200.000000,,,185206630133
01,2,4900.000000,,,185206730133
57,2,4500.000000,,,185206730133
58,2,4500.000000,,,185206730133
01,2,6716.000000,,9,185206940143
02,2,66715.000000,,,185220520147
03,2,65932.000000,,,185220520147
05,2,60984.000000,,,185220520147
07,2,30000.000000,,,185220520147
09,2,50000.000000,,,185220520147
10,2,40000.000000,,,185220520147
11,2,25000.000000,,,185220520147
15,2,10000.000000,,,185220520147
35,2,50934.000000,,,185220520147
36,2,79805.000000,,,185220520147
37,2,10000.000000,,,185220520147
40,2,5000.000000,,,185220520147
45,2,5000.000000,,,185220520147
47,2,10710.000000,,,185220520147
49,2,3000.000000,,,185220520147
52,2,100.000000,,,185220520147
53,2,1000.000000,,,185220520147
55,2,13767.000000,,,185220520147
61,2,100.000000,,,185220520147
73,2,30000.000000,,,185220520147
42,2,12488.000000,,,185220520147
49,2,1000.000000,,,185258300147
63,2,400.000000,,,185258300147
42,2,5.000000,,,185258300147
15,2,1600.000000,,,185273130147
53,2,1900.000000,,,185273130147
65,2,3200.000000,,,185273130147
66,1,25.000000,,,185273390147
71,2,2500.000000,,,185273390147
66,2,1700.000000,,,185281790148
69,2,2000.000000,,,185281790148
74,2,1200.000000,,,185281790148
47,2,200.000000,,,185294940146
37,2,3940.000000,,9,185336130133
62,2,0.000000,,,185336430133
66,1,2000.000000,,,185336430133
71,2,3000.000000,,,185336430133
72,2,10000.000000,,,185336430133
72,2,3500.000000,,,185357660147
62,2,1000.000000,,,185383140141
71,2,1500.000000,,,185437140142
66,2,1500.000000,,,185437300142
52,2,2000.000000,,,185452810143
01,2,7000.000000,,,185486560141
37,2,7000.000000,,,185486560141
53,2,9000.000000,,,185486560141
47,1,600.000000,,,185502230133
53,1,300.000000,,,185502230133
55,1,600.000000,,,185502230133
71,1,600.000000,,,185502230133
42,1,150.000000,,,185502230133
37,2,3000.000000,,,185502330133
45,2,2600.000000,,,185502330133
53,1,250.000000,,,185502330133
45,2,1200.000000,,,185502630133
47,1,300.000000,,,185502630133
53,1,600.000000,,,185502630133
63,1,150.000000,,,185502630133
74,2,99.000000,,,185502630133
37,2,5000.000000,,,185502730133
66,1,7500.000000,,,185502980146
47,2,400.000000,,,185512590141
71,2,2000.000000,,,185515720148
73,2,2000.000000,,,185515720148
62,2,716.000000,,9,185517370142
65,2,2000.000000,,,185532320144
67,2,500.000000,,,185532320144
53,1,1200.000000,,,185553940149
15,2,7000.000000,,,185579190142
67,2,14000.000000,,,185579190142
40,2,0.000000,,,185579500142
63,2,150.000000,,,185583030133
66,2,775.000000,,,185583030133
01,2,10000.000000,,,185583430133
52,2,1500.000000,,,185583430133
57,2,8000.000000,,,185583430133
58,1,0.000000,,,185583430133
61,2,500.000000,,,185583430133
74,2,0.000000,,,185583430133
47,1,200.000000,,9,185583630133
49,1,300.000000,,9,185583630133
58,1,5000.000000,,,185583630133
61,1,1000.000000,,,185583630133
42,1,200.000000,,9,185583630133
63,2,100.000000,,,185583930133
49,2,300.000000,,,185589340148
55,2,700.000000,,,185589340148
53,1,300.000000,,,185589590148
58,2,1300.000000,,,185596030133
42,2,1300.000000,,,185596030133
47,1,200.000000,,,185721960142
53,1,800.000000,,,185721960142
55,1,50.000000,,,185721960142
58,2,3500.000000,,,185721960142
61,2,1000.000000,,,185721960142
65,2,0.000000,,,185721960142
68,1,400.000000,,,185721960142
42,1,0.000000,,,185721960142
10,1,800.000000,,,185730390147
47,2,600.000000,,,185730390147
53,2,1000.000000,,,185730390147
55,2,1000.000000,,,185730390147
37,2,7200.000000,,,185749170143
64,2,100.000000,,,185749170143
47,2,129.000000,,8,185749580143
53,1,215.000000,,8,185749580143
